locale,date,month,year,dateid,x,y,logweight,lat,lon,predictions,predictions_u,residuals,stnderror,u,e
"Centerville Livestock Auction, IA",Apr 2010,4,2010,Apr 2010_21,249980.67,90655.898,6.3051395,40.733082,-92.853699,6.3752317,6.4023552,-.070091978,.0036102582,.027123766,-.097215749
"Centerville Livestock Auction, IA",Jun 2010,6,2010,Jun 2010_21,249980.67,90655.898,6.5683417,40.733082,-92.853699,6.4411178,6.4682417,.12722374,.0077857594,.027123766,.10009998
"Centerville Livestock Auction, IA",Sep 2010,9,2010,Sep 2010_21,249980.67,90655.898,6.4512029,40.733082,-92.853699,6.4293718,6.4564953,.021831162,.0087831886,.027123766,-.0052926051
"Centerville Livestock Auction, IA",Oct 2010,10,2010,Oct 2010_21,249980.67,90655.898,6.3154302,40.733082,-92.853699,6.3533711,6.3804951,-.037941162,.0074435482,.027123766,-.065064929
"Centerville Livestock Auction, IA",Nov 2010,11,2010,Nov 2010_21,249980.67,90655.898,6.3935661,40.733082,-92.853699,6.3247714,6.3518949,.068794876,.0082915267,.027123766,.041671105
"Centerville Livestock Auction, IA",Dec 2010,12,2010,Dec 2010_21,249980.67,90655.898,6.3571496,40.733082,-92.853699,6.3392477,6.3663716,.017901888,.0066730534,.027123766,-.0092218788
"Centerville Livestock Auction, IA",Jan 2011,1,2011,Jan 2011_21,249980.67,90655.898,6.4243264,40.733082,-92.853699,6.3726177,6.3997416,.051708493,.0046974132,.027123766,.024584727
"Centerville Livestock Auction, IA",Feb 2011,2,2011,Feb 2011_21,249980.67,90655.898,6.4320345,40.733082,-92.853699,6.3910408,6.4181647,.040993601,.0042007705,.027123766,.013869834
"Centerville Livestock Auction, IA",Mar 2011,3,2011,Mar 2011_21,249980.67,90655.898,6.4804626,40.733082,-92.853699,6.3921065,6.4192305,.088355966,.0043767965,.027123766,.061232202
"Centerville Livestock Auction, IA",Apr 2011,4,2011,Apr 2011_21,249980.67,90655.898,6.360424,40.733082,-92.853699,6.3840718,6.4111958,-.023647953,.0050718565,.027123766,-.050771721
"Centerville Livestock Auction, IA",Sep 2011,9,2011,Sep 2011_21,249980.67,90655.898,6.5037456,40.733082,-92.853699,6.405643,6.4327669,.098102361,.012903666,.027123766,.070978597
"Centerville Livestock Auction, IA",Oct 2011,10,2011,Oct 2011_21,249980.67,90655.898,6.252069,40.733082,-92.853699,6.3287849,6.3559084,-.076715723,.0087028956,.027123766,-.10383949
"Centerville Livestock Auction, IA",Nov 2011,11,2011,Nov 2011_21,249980.67,90655.898,6.3407936,40.733082,-92.853699,6.3006754,6.3277993,.040118113,.0078610387,.027123766,.012994347
"Centerville Livestock Auction, IA",Dec 2011,12,2011,Dec 2011_21,249980.67,90655.898,6.3032036,40.733082,-92.853699,6.3120008,6.3391247,-.0087973066,.0066945334,.027123766,-.035921074
"Centerville Livestock Auction, IA",Jan 2012,1,2012,Jan 2012_21,249980.67,90655.898,6.4022574,40.733082,-92.853699,6.3619452,6.3890691,.040312231,.0053120125,.027123766,.013188464
"Centerville Livestock Auction, IA",Feb 2012,2,2012,Feb 2012_21,249980.67,90655.898,6.4385319,40.733082,-92.853699,6.3853459,6.4124694,.053186089,.0055263112,.027123766,.026062323
"Centerville Livestock Auction, IA",Mar 2012,3,2012,Mar 2012_21,249980.67,90655.898,6.5578074,40.733082,-92.853699,6.3839235,6.411047,.17388402,.0056426385,.027123766,.14676026
"Centerville Livestock Auction, IA",Apr 2012,4,2012,Apr 2012_21,249980.67,90655.898,6.3121233,40.733082,-92.853699,6.3793902,6.4065142,-.067267165,.008183633,.027123766,-.094390936
"Centerville Livestock Auction, IA",Sep 2012,9,2012,Sep 2012_21,249980.67,90655.898,6.4240375,40.733082,-92.853699,6.3721862,6.3993101,.051851273,.0091738598,.027123766,.024727505
"Centerville Livestock Auction, IA",Oct 2012,10,2012,Oct 2012_21,249980.67,90655.898,6.2429199,40.733082,-92.853699,6.3227735,6.3498974,-.079853602,.0099372314,.027123766,-.10697737
"Centerville Livestock Auction, IA",Nov 2012,11,2012,Nov 2012_21,249980.67,90655.898,6.4556847,40.733082,-92.853699,6.3161688,6.3432927,.13951577,.0085536102,.027123766,.11239201
"Centerville Livestock Auction, IA",Dec 2012,12,2012,Dec 2012_21,249980.67,90655.898,6.3181667,40.733082,-92.853699,6.3394675,6.3665915,-.021300942,.0071923793,.027123766,-.04842471
"Centerville Livestock Auction, IA",Jan 2013,1,2013,Jan 2013_21,249980.67,90655.898,6.4290051,40.733082,-92.853699,6.3891692,6.4162931,.039835885,.0059373202,.027123766,.012712117
"Centerville Livestock Auction, IA",Feb 2013,2,2013,Feb 2013_21,249980.67,90655.898,6.430264,40.733082,-92.853699,6.4027267,6.4298506,.027537115,.0061360751,.027123766,.00041334867
"Centerville Livestock Auction, IA",Mar 2013,3,2013,Mar 2013_21,249980.67,90655.898,6.5414677,40.733082,-92.853699,6.419045,6.4461684,.1224229,.0059420285,.027123766,.095299132
"Centerville Livestock Auction, IA",Apr 2013,4,2013,Apr 2013_21,249980.67,90655.898,6.4596224,40.733082,-92.853699,6.4226599,6.4497838,.036962364,.0050520515,.027123766,.0098385969
"Centerville Livestock Auction, IA",Sep 2013,9,2013,Sep 2013_21,249980.67,90655.898,6.3112111,40.733082,-92.853699,6.4341063,6.4612298,-.12289515,.0090746507,.027123766,-.15001892
"Centerville Livestock Auction, IA",Oct 2013,10,2013,Oct 2013_21,249980.67,90655.898,6.3764863,40.733082,-92.853699,6.3547411,6.381865,.021745194,.0093650213,.027123766,-.0053785723
"Centerville Livestock Auction, IA",Nov 2013,11,2013,Nov 2013_21,249980.67,90655.898,6.3758478,40.733082,-92.853699,6.3319335,6.3590574,.043914236,.0088304738,.027123766,.01679047
"Centerville Livestock Auction, IA",Dec 2013,12,2013,Dec 2013_21,249980.67,90655.898,6.3088288,40.733082,-92.853699,6.3600559,6.3871799,-.051227089,.0074375044,.027123766,-.078350857
"Centerville Livestock Auction, IA",Jan 2014,1,2014,Jan 2014_21,249980.67,90655.898,6.396369,40.733082,-92.853699,6.3951254,6.4222488,.0012436687,.0057230662,.027123766,-.025880098
"Centerville Livestock Auction, IA",Feb 2014,2,2014,Feb 2014_21,249980.67,90655.898,6.4424996,40.733082,-92.853699,6.4083185,6.4354424,.034180962,.0058313413,.027123766,.0070571941
"Centerville Livestock Auction, IA",Mar 2014,3,2014,Mar 2014_21,249980.67,90655.898,6.3496294,40.733082,-92.853699,6.4110518,6.4381752,-.061422132,.0049381857,.027123766,-.088545904
"Centerville Livestock Auction, IA",Apr 2014,4,2014,Apr 2014_21,249980.67,90655.898,6.3543229,40.733082,-92.853699,6.3786831,6.4058065,-.024360029,.0067727747,.027123766,-.051483795
"Centerville Livestock Auction, IA",Sep 2014,9,2014,Sep 2014_21,249980.67,90655.898,6.4421134,40.733082,-92.853699,6.4345255,6.4616489,.0075880568,.0095507372,.027123766,-.019535709
"Centerville Livestock Auction, IA",Oct 2014,10,2014,Oct 2014_21,249980.67,90655.898,6.4055204,40.733082,-92.853699,6.3625693,6.3896928,.042951249,.007432641,.027123766,.015827481
"Centerville Livestock Auction, IA",Nov 2014,11,2014,Nov 2014_21,249980.67,90655.898,6.3755665,40.733082,-92.853699,6.3494444,6.3765678,.026122263,.0077301408,.027123766,-.0010015038
"Centerville Livestock Auction, IA",Jan 2015,1,2015,Jan 2015_21,249980.67,90655.898,6.4368405,40.733082,-92.853699,6.4171586,6.4442825,.0196817,.0057833414,.027123766,-.0074420664
"Centerville Livestock Auction, IA",Feb 2015,2,2015,Feb 2015_21,249980.67,90655.898,6.4851007,40.733082,-92.853699,6.4404049,6.4675288,.044695839,.0069383942,.027123766,.017572071
"Centerville Livestock Auction, IA",Mar 2015,3,2015,Mar 2015_21,249980.67,90655.898,6.4205909,40.733082,-92.853699,6.435493,6.4626169,-.014902316,.0060780114,.027123766,-.042026084
"Centerville Livestock Auction, IA",Apr 2015,4,2015,Apr 2015_21,249980.67,90655.898,6.4561052,40.733082,-92.853699,6.4086633,6.4357867,.047442105,.0060500493,.027123766,.020318337
"Centerville Livestock Auction, IA",May 2015,5,2015,May 2015_21,249980.67,90655.898,6.3654871,40.733082,-92.853699,6.4262967,6.4534206,-.060809743,.0075054863,.027123766,-.087933511
"Centerville Livestock Auction, IA",Sep 2015,9,2015,Sep 2015_21,249980.67,90655.898,6.4401584,40.733082,-92.853699,6.4524789,6.4796023,-.012320347,.011246083,.027123766,-.039444115
"Centerville Livestock Auction, IA",Nov 2015,11,2015,Nov 2015_21,249980.67,90655.898,6.3026838,40.733082,-92.853699,6.3293195,6.3564434,-.026635744,.0090661608,.027123766,-.053759512
"Centerville Livestock Auction, IA",Jan 2016,1,2016,Jan 2016_21,249980.67,90655.898,6.4722347,40.733082,-92.853699,6.3971009,6.4242249,.075133689,.005456801,.027123766,.048009925
"Centerville Livestock Auction, IA",Feb 2016,2,2016,Feb 2016_21,249980.67,90655.898,6.4295692,40.733082,-92.853699,6.4108992,6.4380231,.018670049,.006364956,.027123766,-.0084537184
"Centerville Livestock Auction, IA",Apr 2016,4,2016,Apr 2016_21,249980.67,90655.898,6.4241905,40.733082,-92.853699,6.3915963,6.4187202,.032594174,.0068249805,.027123766,.0054704067
"Centerville Livestock Auction, IA",Sep 2016,9,2016,Sep 2016_21,249980.67,90655.898,6.4215569,40.733082,-92.853699,6.4478984,6.4750223,-.026341408,.01197004,.027123766,-.053465176
"Centerville Livestock Auction, IA",Oct 2016,10,2016,Oct 2016_21,249980.67,90655.898,6.4007406,40.733082,-92.853699,6.3533058,6.3804293,.047434889,.0091458,.027123766,.020311121
"Centerville Livestock Auction, IA",Nov 2016,11,2016,Nov 2016_21,249980.67,90655.898,6.4274149,40.733082,-92.853699,6.3378563,6.3649802,.089558527,.0085880719,.027123766,.062434759
"Centerville Livestock Auction, IA",Dec 2016,12,2016,Dec 2016_21,249980.67,90655.898,6.3590002,40.733082,-92.853699,6.3483686,6.3754921,.010631674,.0074259271,.027123766,-.016492093
"Centerville Livestock Auction, IA",Jan 2017,1,2017,Jan 2017_21,249980.67,90655.898,6.4694643,40.733082,-92.853699,6.399529,6.4266529,.069935396,.0048910705,.027123766,.042811628
"Centerville Livestock Auction, IA",Feb 2017,2,2017,Feb 2017_21,249980.67,90655.898,6.5048199,40.733082,-92.853699,6.4059587,6.4330826,.098861285,.007440974,.027123766,.07173752
"Centerville Livestock Auction, IA",Apr 2017,4,2017,Apr 2017_21,249980.67,90655.898,6.5132499,40.733082,-92.853699,6.4000425,6.4271665,.11320729,.0064681498,.027123766,.086083524
"Centerville Livestock Auction, IA",Sep 2017,9,2017,Sep 2017_21,249980.67,90655.898,6.3882585,40.733082,-92.853699,6.4144888,6.4416127,-.026230561,.010244276,.027123766,-.053354327
"Centerville Livestock Auction, IA",Nov 2017,11,2017,Nov 2017_21,249980.67,90655.898,6.3747549,40.733082,-92.853699,6.2901554,6.3172789,.084599674,.0084775928,.027123766,.057475906
"Charlotte, AR",Jan 2004,1,2004,Jan 2004_22,391312.19,-481329.16,6.1773462,35.82724,-91.424492,6.3852549,6.2042251,-.20790856,.0045109349,-.1810299,-.026878648
"Charlotte, AR",Feb 2004,2,2004,Feb 2004_22,391312.19,-481329.16,6.2705469,35.82724,-91.424492,6.39221,6.2111802,-.12166323,.0045442423,-.1810299,.059366677
"Charlotte, AR",Mar 2004,3,2004,Mar 2004_22,391312.19,-481329.16,6.1513729,35.82724,-91.424492,6.3838778,6.2028475,-.2325047,.0042765182,-.1810299,-.051474787
"Charlotte, AR",Apr 2004,4,2004,Apr 2004_22,391312.19,-481329.16,6.1645908,35.82724,-91.424492,6.3742943,6.1932645,-.20970368,.0051744534,-.1810299,-.028673777
"Charlotte, AR",May 2004,5,2004,May 2004_22,391312.19,-481329.16,6.292037,35.82724,-91.424492,6.4105206,6.2294908,-.11848369,.0058874297,-.1810299,.062546209
"Charlotte, AR",Jun 2004,6,2004,Jun 2004_22,391312.19,-481329.16,6.2561116,35.82724,-91.424492,6.4259958,6.244966,-.16988407,.0072112768,-.1810299,.011145829
"Charlotte, AR",Jul 2004,7,2004,Jul 2004_22,391312.19,-481329.16,6.2300792,35.82724,-91.424492,6.4233742,6.2423444,-.19329493,.0082268547,-.1810299,-.012265032
"Charlotte, AR",Aug 2004,8,2004,Aug 2004_22,391312.19,-481329.16,6.2085705,35.82724,-91.424492,6.4183455,6.2373152,-.20977475,.0089246519,-.1810299,-.028744843
"Charlotte, AR",Sep 2004,9,2004,Sep 2004_22,391312.19,-481329.16,6.20436,35.82724,-91.424492,6.4095802,6.2285504,-.20522036,.0081689106,-.1810299,-.024190454
"Charlotte, AR",Oct 2004,10,2004,Oct 2004_22,391312.19,-481329.16,6.2153068,35.82724,-91.424492,6.3391171,6.1580873,-.12381019,.0066307406,-.1810299,.057219721
"Charlotte, AR",Nov 2004,11,2004,Nov 2004_22,391312.19,-481329.16,6.1437421,35.82724,-91.424492,6.3259287,6.1448989,-.18218684,.0063099149,-.1810299,-.0011569357
"Charlotte, AR",Dec 2004,12,2004,Dec 2004_22,391312.19,-481329.16,6.1594243,35.82724,-91.424492,6.3455968,6.164567,-.18617247,.0048723188,-.1810299,-.00514257
"Charlotte, AR",Jan 2005,1,2005,Jan 2005_22,391312.19,-481329.16,6.1711173,35.82724,-91.424492,6.3899884,6.2089586,-.21887106,.0042473604,-.1810299,-.037841156
"Charlotte, AR",Feb 2005,2,2005,Feb 2005_22,391312.19,-481329.16,6.2124424,35.82724,-91.424492,6.3927298,6.2117,-.18028733,.0046241367,-.1810299,.00074256863
"Charlotte, AR",Mar 2005,3,2005,Mar 2005_22,391312.19,-481329.16,6.133297,35.82724,-91.424492,6.3861175,6.2050872,-.25282034,.0060728961,-.1810299,-.071790442
"Charlotte, AR",Apr 2005,4,2005,Apr 2005_22,391312.19,-481329.16,6.2481775,35.82724,-91.424492,6.3900547,6.2090249,-.14187713,.0065172017,-.1810299,.039152775
"Charlotte, AR",May 2005,5,2005,May 2005_22,391312.19,-481329.16,6.2076001,35.82724,-91.424492,6.4117775,6.2307472,-.20417716,.0073576383,-.1810299,-.02314725
"Charlotte, AR",Jun 2005,6,2005,Jun 2005_22,391312.19,-481329.16,6.2647119,35.82724,-91.424492,6.4389853,6.2579556,-.17427337,.0091463635,-.1810299,.0067565381
"Charlotte, AR",Jul 2005,7,2005,Jul 2005_22,391312.19,-481329.16,6.1167445,35.82724,-91.424492,6.440372,6.2593422,-.32362759,.0098571572,-.1810299,-.14259769
"Charlotte, AR",Aug 2005,8,2005,Aug 2005_22,391312.19,-481329.16,6.1357813,35.82724,-91.424492,6.4332542,6.252224,-.2974728,.010110234,-.1810299,-.11644289
"Charlotte, AR",Sep 2005,9,2005,Sep 2005_22,391312.19,-481329.16,6.251091,35.82724,-91.424492,6.4138117,6.2327819,-.1627208,.0091438172,-.1810299,.018309098
"Charlotte, AR",Oct 2005,10,2005,Oct 2005_22,391312.19,-481329.16,6.1564331,35.82724,-91.424492,6.3377924,6.1567626,-.18135934,.0069403625,-.1810299,-.00032943004
"Charlotte, AR",Nov 2005,11,2005,Nov 2005_22,391312.19,-481329.16,6.1616788,35.82724,-91.424492,6.3350515,6.1540217,-.17337263,.007373312,-.1810299,.0076572788
"Charlotte, AR",Dec 2005,12,2005,Dec 2005_22,391312.19,-481329.16,6.1462178,35.82724,-91.424492,6.3559542,6.1749244,-.20973657,.0052339346,-.1810299,-.028706672
"Charlotte, AR",Jan 2006,1,2006,Jan 2006_22,391312.19,-481329.16,6.2864065,35.82724,-91.424492,6.4009295,6.2198997,-.11452302,.0046145292,-.1810299,.066506892
"Charlotte, AR",Feb 2006,2,2006,Feb 2006_22,391312.19,-481329.16,6.2246566,35.82724,-91.424492,6.4062195,6.2251897,-.181563,.0048433272,-.1810299,-.00053309969
"Charlotte, AR",Mar 2006,3,2006,Mar 2006_22,391312.19,-481329.16,6.1892509,35.82724,-91.424492,6.401185,6.2201552,-.21193404,.0062683793,-.1810299,-.030904146
"Charlotte, AR",Apr 2006,4,2006,Apr 2006_22,391312.19,-481329.16,6.3735366,35.82724,-91.424492,6.3953018,6.2142715,-.021765001,.0067456258,-.1810299,.15926491
"Charlotte, AR",May 2006,5,2006,May 2006_22,391312.19,-481329.16,6.2285409,35.82724,-91.424492,6.4191008,6.238071,-.19056003,.0074518574,-.1810299,-.0095301215
"Charlotte, AR",Jun 2006,6,2006,Jun 2006_22,391312.19,-481329.16,6.2509551,35.82724,-91.424492,6.4346609,6.2536311,-.18370594,.0093605677,-.1810299,-.0026760416
"Charlotte, AR",Jul 2006,7,2006,Jul 2006_22,391312.19,-481329.16,6.1793203,35.82724,-91.424492,6.4273448,6.246315,-.24802461,.010002475,-.1810299,-.066994704
"Charlotte, AR",Aug 2006,8,2006,Aug 2006_22,391312.19,-481329.16,6.1610355,35.82724,-91.424492,6.4002452,6.2192149,-.23920952,.010036067,-.1810299,-.058179606
"Charlotte, AR",Sep 2006,9,2006,Sep 2006_22,391312.19,-481329.16,6.2042618,35.82724,-91.424492,6.3610115,6.1799817,-.15674968,.0076159933,-.1810299,.024280224
"Charlotte, AR",Oct 2006,10,2006,Oct 2006_22,391312.19,-481329.16,6.2854533,35.82724,-91.424492,6.330893,6.1498632,-.045439687,.0067912834,-.1810299,.13559021
"Charlotte, AR",Nov 2006,11,2006,Nov 2006_22,391312.19,-481329.16,6.1913462,35.82724,-91.424492,6.3325047,6.151475,-.14115851,.0062694452,-.1810299,.039871391
"Charlotte, AR",Dec 2006,12,2006,Dec 2006_22,391312.19,-481329.16,6.2010813,35.82724,-91.424492,6.3655329,6.1845026,-.16445141,.0055369949,-.1810299,.016578497
"Charlotte, AR",Jan 2007,1,2007,Jan 2007_22,391312.19,-481329.16,6.3244271,35.82724,-91.424492,6.4006615,6.2196317,-.076234579,.004441129,-.1810299,.10479533
"Charlotte, AR",Feb 2007,2,2007,Feb 2007_22,391312.19,-481329.16,6.2668972,35.82724,-91.424492,6.4222603,6.2412305,-.15536308,.0041757962,-.1810299,.025666814
"Charlotte, AR",Mar 2007,3,2007,Mar 2007_22,391312.19,-481329.16,6.2375865,35.82724,-91.424492,6.4107308,6.2297006,-.17314418,.0040487358,-.1810299,.0078857262
"Charlotte, AR",Apr 2007,4,2007,Apr 2007_22,391312.19,-481329.16,6.3507981,35.82724,-91.424492,6.3957949,6.2147651,-.04499688,.0055845468,-.1810299,.13603303
"Charlotte, AR",May 2007,5,2007,May 2007_22,391312.19,-481329.16,6.2042727,35.82724,-91.424492,6.4219394,6.2409096,-.21766676,.0069305608,-.1810299,-.036636859
"Charlotte, AR",Jun 2007,6,2007,Jun 2007_22,391312.19,-481329.16,6.357614,35.82724,-91.424492,6.4513516,6.2703218,-.09373758,.0070324908,-.1810299,.087292328
"Charlotte, AR",Jul 2007,7,2007,Jul 2007_22,391312.19,-481329.16,6.3532014,35.82724,-91.424492,6.4597812,6.2787514,-.10658001,.007732701,-.1810299,.074449897
"Charlotte, AR",Aug 2007,8,2007,Aug 2007_22,391312.19,-481329.16,6.2753668,35.82724,-91.424492,6.4592967,6.2782664,-.18392979,.0094883116,-.1810299,-.0028998812
"Charlotte, AR",Sep 2007,9,2007,Sep 2007_22,391312.19,-481329.16,6.2477555,35.82724,-91.424492,6.4194741,6.2384439,-.17171836,.0074174684,-.1810299,.0093115391
"Charlotte, AR",Oct 2007,10,2007,Oct 2007_22,391312.19,-481329.16,6.1498556,35.82724,-91.424492,6.3401184,6.1590881,-.19026262,.0081263864,-.1810299,-.0092327101
"Charlotte, AR",Nov 2007,11,2007,Nov 2007_22,391312.19,-481329.16,6.2305684,35.82724,-91.424492,6.3347039,6.1536736,-.10413536,.0080356086,-.1810299,.076894537
"Charlotte, AR",Dec 2007,12,2007,Dec 2007_22,391312.19,-481329.16,6.2810354,35.82724,-91.424492,6.3578014,6.1767716,-.076765932,.0062596621,-.1810299,.10426397
"Charlotte, AR",Jan 2008,1,2008,Jan 2008_22,391312.19,-481329.16,6.267375,35.82724,-91.424492,6.3870506,6.2060204,-.11967541,.0041713514,-.1810299,.061354496
"Charlotte, AR",Feb 2008,2,2008,Feb 2008_22,391312.19,-481329.16,6.2652807,35.82724,-91.424492,6.4103842,6.2293544,-.14510365,.0042326273,-.1810299,.035926253
"Charlotte, AR",Mar 2008,3,2008,Mar 2008_22,391312.19,-481329.16,6.1982746,35.82724,-91.424492,6.4040337,6.2230039,-.20575912,.0050573898,-.1810299,-.02472922
"Charlotte, AR",Apr 2008,4,2008,Apr 2008_22,391312.19,-481329.16,6.220717,35.82724,-91.424492,6.392694,6.2116642,-.17197697,.0053398199,-.1810299,.0090529304
"Charlotte, AR",May 2008,5,2008,May 2008_22,391312.19,-481329.16,6.2288861,35.82724,-91.424492,6.4075756,6.2265453,-.17868926,.0062425593,-.1810299,.0023406507
"Charlotte, AR",Jun 2008,6,2008,Jun 2008_22,391312.19,-481329.16,6.2685738,35.82724,-91.424492,6.4245248,6.243495,-.15595125,.0065120533,-.1810299,.025078656
"Charlotte, AR",Jul 2008,7,2008,Jul 2008_22,391312.19,-481329.16,6.263134,35.82724,-91.424492,6.4496789,6.2686491,-.18654503,.0086846212,-.1810299,-.0055151246
"Charlotte, AR",Aug 2008,8,2008,Aug 2008_22,391312.19,-481329.16,6.2718868,35.82724,-91.424492,6.4533505,6.2723203,-.18146351,.0090203714,-.1810299,-.00043360936
"Charlotte, AR",May 2009,5,2009,May 2009_22,391312.19,-481329.16,6.182198,35.82724,-91.424492,6.401968,6.2209382,-.21977013,.006090444,-.1810299,-.038740236
"Charlotte, AR",May 2010,5,2010,May 2010_22,391312.19,-481329.16,6.1752357,35.82724,-91.424492,6.3980126,6.2169824,-.22277665,.0060656709,-.1810299,-.041746754
"Charlotte, AR",Jul 2010,7,2010,Jul 2010_22,391312.19,-481329.16,6.2748947,35.82724,-91.424492,6.4547257,6.2736959,-.179831,.0074252174,-.1810299,.0011988985
"Charlotte, AR",Aug 2011,8,2011,Aug 2011_22,391312.19,-481329.16,6.3033757,35.82724,-91.424492,6.4124427,6.2314129,-.10906711,.013290448,-.1810299,.071962796
